sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
2750,8,0.136,0.328,0.196,0.075,0.184
2750,9,0.126,0.299,0.144,0.029,0.185
2750,10,0.211,0.275,0.098,0.066,0.292
2750,11,0.617,0.442,0.854,0.907,0.562
2751,1,0.365,0.442,0.811,0.897,0.286
2751,2,0.068,0.286,0.181,0.094,0.108
2751,3,0.115,0.284,0.233,0.087,0.146
2751,4,0.145,0.144,0.234,0.108,0.182
2751,5,0.143,0.129,0.307,0.05,0.169
2751,6,0.436,0.486,0.877,0.892,0.347
2751,7,0.106,0.241,0.129,0.081,0.147
2751,8,0.243,0.162,0.209,0.079,0.303
2751,9,0.125,0.093,0.207,0.087,0.165
2751,10,0.105,0.199,0.147,0.076,0.163
2751,11,0.513,0.406,0.799,0.928,0.456
2752,1,0.413,0.547,0.765,0.931,0.358
2752,2,0.203,0.104,0.238,0.072,0.263
2752,3,0.24,0.291,0.217,0.084,0.297
2752,4,0.182,0.303,0.24,0.087,0.23
2752,5,0.172,0.244,0.184,0.058,0.222
2752,6,0.453,0.509,0.866,0.879,0.371
2752,7,0.111,0.125,0.205,0.103,0.146
2752,8,0.183,0.189,0.223,0.066,0.231
2752,9,0.122,0.183,0.193,0.061,0.169
2752,10,0.172,0.234,0.147,0.043,0.227
2752,11,0.566,0.36,0.827,0.941,0.501
2753,1,0.495,0.504,0.745,0.965,0.451
2753,2,0.046,0.218,0.113,0.033,0.11
2753,3,0.108,0.162,0.16,0.047,0.161
2753,4,0.182,0.247,0.22,0.08,0.234
2753,5,0.235,0.312,0.213,0.053,0.303
2753,6,0.319,0.524,0.656,0.907,0.26
2753,7,0.158,0.198,0.246,0.003,0.192
2753,8,0.043,0.256,0.25,0.047,0.063
2753,9,0.153,0.162,0.187,0.087,0.207
2753,10,0.178,0.208,0.185,0.079,0.238
2753,11,0.553,0.442,0.843,0.891,0.494
2754,1,0.366,0.527,0.93,0.89,0.254
2754,2,0.269,0.248,0.18,0.057,0.342
2754,3,0.181,0.155,0.222,0.058,0.237
2754,4,0.2,0.2,0.269,0.042,0.246
2754,5,0.135,0.244,0.207,0.052,0.183
2754,6,0.44,0.402,0.793,0.918,0.372
2754,7,0.181,0.133,0.307,0.08,0.207
2754,8,0.173,0.106,0.231,0.048,0.229
2754,9,0.133,0.155,0.228,0.071,0.179
2754,10,0.087,0.162,0.153,0.062,0.128
2754,11,0.482,0.696,0.874,0.929,0.404
2755,1,0.357,0.456,0.712,0.907,0.303
2755,2,0.118,0.125,0.148,0.052,0.172
2755,3,0.231,0.054,0.243,0.08,0.282
2755,4,0.232,0.12,0.21,0.067,0.29
2755,5,0.117,0.208,0.216,0.042,0.152
2755,6,0.495,0.329,0.769,0.909,0.422
2755,7,0.185,0.118,0.12,0.072,0.259
2755,8,0.11,0.098,0.202,0.143,0.151
2755,9,0.24,0.122,0.206,0.111,0.305
2755,10,0.117,0.199,0.218,0.066,0.151
2755,11,0.549,0.499,0.815,0.907,0.496
2756,1,0.467,0.555,0.864,0.931,0.384
2756,2,0.017,0.138,0.179,0.07,0.048
2756,3,0.127,0.236,0.237,0.123,0.16
2756,4,0.109,0.121,0.237,0.124,0.136
2756,5,0.096,0.183,0.249,0.058,0.13
2756,6,0.749,0.571,0.791,0.921,0.721
2756,7,0.101,0.219,0.229,0.11,0.134
2756,8,0.157,0.202,0.25,0.029,0.195
2756,9,0.128,0.242,0.142,0.105,0.187
2756,10,0.206,0.223,0.212,0.061,0.242
2756,11,0.37,0.582,0.835,0.922,0.277
2757,1,0.456,0.479,0.791,0.934,0.387
2757,2,0.121,0.334,0.063,0.089,0.186
2757,3,0.103,0.178,0.267,0.079,0.128
2757,4,0.203,0.188,0.125,0.07,0.281
2757,5,0.169,0.221,0.186,0.098,0.227
2757,6,0.494,0.499,0.909,0.922,0.392
2757,7,0.132,0.074,0.171,0.061,0.183
2757,8,0.22,0.18,0.171,0.041,0.283
2757,9,0.131,0.22,0.302,0.082,0.138
2757,10,0.273,0.246,0.183,0.067,0.339
2757,11,0.493,0.307,0.813,0.956,0.437
2758,1,0.464,0.413,0.857,0.913,0.385
2758,2,0.226,0.191,0.226,0.04,0.276
2758,3,0.222,0.239,0.143,0.058,0.295
2758,4,0.266,0.257,0.231,0.125,0.316
2758,5,0.19,0.183,0.2,0.09,0.241
2758,6,0.422,0.42,0.763,0.923,0.365
2758,7,0.07,0.274,0.142,0.071,0.109
2758,8,0.156,0.233,0.258,0.055,0.194
2758,9,0.169,0.175,0.179,0.062,0.224
2758,10,0.131,0.207,0.208,0.093,0.173
2758,11,0.516,0.379,0.715,0.914,0.49
2759,1,0.402,0.495,0.816,0.933,0.337
2759,2,0.25,0.164,0.254,0.054,0.299
2759,3,0.291,0.239,0.226,0.05,0.35
2759,4,0.132,0.113,0.217,0.054,0.16
2759,5,0.102,0.183,0.266,0.133,0.135
2759,6,0.448,0.432,0.835,0.94,0.359
2759,7,0.159,0.301,0.335,0.091,0.174
2759,8,0.231,0.089,0.273,0.098,0.27
2759,9,0.173,0.11,0.217,0.115,0.216
2759,10,0.17,0.181,0.233,0.089,0.214
2759,11,0.392,0.44,0.786,0.906,0.327
2760,1,0.494,0.417,0.798,0.926,0.448
2760,2,0.136,0.224,0.138,0.074,0.198
2760,3,0.293,0.236,0.308,0.114,0.334
2760,4,0.162,0.197,0.158,0.067,0.219
2760,5,0.175,0.152,0.176,0.087,0.239
2760,6,0.665,0.475,0.755,0.906,0.641
2760,7,0.185,0.163,0.217,0.1,0.225
2760,8,0.11,0.188,0.11,0.082,0.18
2760,9,0.17,0.128,0.159,0.072,0.226
2760,10,0.14,0.194,0.141,0.062,0.201
2760,11,0.357,0.408,0.777,0.894,0.293
2761,1,0.383,0.561,0.873,0.929,0.296
2761,2,0.21,0.134,0.254,0.062,0.254
2761,3,0.197,0.214,0.191,0.114,0.262
2761,4,0.104,0.174,0.177,0.085,0.161
2761,5,0.054,0.129,0.241,0.055,0.08
2761,6,0.543,0.461,0.774,0.937,0.499
2761,7,0.127,0.254,0.174,0.041,0.165
2761,8,0.204,0.217,0.193,0.083,0.25
2761,9,0.159,0.219,0.095,0.074,0.235
2761,10,0.15,0.352,0.246,0.074,0.189
2761,11,0.572,0.484,0.87,0.933,0.523
2762,1,0.641,0.368,0.818,0.922,0.598
2762,2,0.148,0.28,0.117,0.064,0.234
2762,3,0.173,0.221,0.136,0.106,0.245
2762,4,0.149,0.268,0.264,0.099,0.183
2762,5,0.178,0.253,0.285,0.072,0.204
2762,6,0.506,0.463,0.805,0.895,0.444
2762,7,0.225,0.138,0.288,0.062,0.251
2762,8,0.126,0.238,0.213,0.059,0.166
2762,9,0.121,0.261,0.253,0.122,0.146
2762,10,0.17,0.253,0.133,0.071,0.248
2762,11,0.51,0.308,0.738,0.94,0.463
2763,1,0.558,0.436,0.902,0.92,0.476
2763,2,0.164,0.157,0.224,0.051,0.198
2763,3,0.217,0.218,0.141,0.092,0.285
2763,4,0.158,0.241,0.218,0.078,0.2
2763,5,0.163,0.128,0.196,0.092,0.222
2763,6,0.569,0.335,0.779,0.939,0.531
2763,7,0.032,0.155,0.173,0.093,0.072
2763,8,0.314,0.154,0.145,0.088,0.398
2763,9,0.163,0.225,0.173,0.105,0.223
2763,10,0.082,0.151,0.122,0.049,0.148
2763,11,0.704,0.511,0.765,0.911,0.676
2764,1,0.374,0.447,0.809,0.909,0.291
2764,2,0.089,0.309,0.122,0.077,0.145
2764,3,0.193,0.196,0.141,0.095,0.256
2764,4,0.185,0.187,0.139,0.051,0.255
2764,5,0.201,0.152,0.146,0.067,0.262
2764,6,0.366,0.515,0.789,0.915,0.276
2764,7,0.105,0.149,0.08,0.057,0.172
2764,8,0.217,0.228,0.267,0.099,0.247
2764,9,0.083,0.268,0.269,0.075,0.111
2764,10,0.151,0.199,0.244,0.043,0.184
2764,11,0.818,0.467,0.826,0.89,0.804
2765,1,0.517,0.471,0.808,0.921,0.451
2765,2,0.159,0.241,0.173,0.083,0.204
2765,3,0.026,0.246,0.204,0.078,0.04
2765,4,0.185,0.088,0.209,0.088,0.231
2765,5,0.202,0.146,0.309,0.118,0.224
2765,6,0.448,0.274,0.791,0.934,0.389
2765,7,0.178,0.211,0.147,0.096,0.24
2765,8,0.163,0.234,0.179,0.029,0.232
2765,9,0.045,0.188,0.126,0.083,0.089
2765,10,0.226,0.235,0.16,0.115,0.307
2765,11,0.559,0.411,0.748,0.939,0.527
2766,1,0.553,0.344,0.818,0.903,0.499
2766,2,0.213,0.103,0.175,0.092,0.28
2766,3,0.239,0.22,0.205,0.114,0.294
2766,4,0.171,0.235,0.128,0.073,0.238
2766,5,0.14,0.217,0.215,0.078,0.174
2766,6,0.381,0.293,0.891,0.9,0.291
2766,7,0.113,0.184,0.133,0.078,0.175
2766,8,0.265,0.313,0.299,0.062,0.308
2766,9,0.132,0.22,0.148,0.148,0.193
2766,10,0.093,0.155,0.12,0.089,0.151
2766,11,0.424,0.365,0.825,0.916,0.334
2767,1,0.628,0.41,0.785,0.942,0.587
2767,2,0.155,0.154,0.19,0.03,0.209
2767,3,0.17,0.133,0.133,0.106,0.233
2767,4,0.166,0.116,0.191,0.132,0.218
2767,5,0.198,0.232,0.108,0.091,0.268
2767,6,0.637,0.451,0.828,0.903,0.577
2767,7,0.184,0.215,0.141,0.05,0.249
2767,8,0.118,0.185,0.181,0.075,0.161
2767,9,0.289,0.123,0.24,0.053,0.33
2767,10,0.253,0.213,0.199,0.101,0.313
2767,11,0.512,0.421,0.878,0.915,0.444
2768,1,0.518,0.359,0.765,0.92,0.449
2768,2,0.183,0.172,0.141,0.078,0.241
2768,3,0.172,0.211,0.184,0.074,0.237
2768,4,0.101,0.256,0.133,0.055,0.153
2768,5,0.1,0.29,0.229,0.107,0.133
2768,6,0.363,0.438,0.808,0.92,0.278
2768,7,0.259,0.233,0.198,0.12,0.321
2768,8,0.099,0.146,0.129,0.075,0.158
2768,9,0.166,0.232,0.276,0.095,0.2
2768,10,0.15,0.156,0.281,0.076,0.17
2768,11,0.484,0.46,0.774,0.908,0.431
2769,1,0.462,0.378,0.849,0.907,0.366
2769,2,0.092,0.22,0.104,0.114,0.151
2769,3,0.201,0.128,0.273,0.044,0.243
2769,4,0.119,0.253,0.234,0.055,0.146
2769,5,0.113,0.13,0.095,0.054,0.188
2769,6,0.473,0.551,0.864,0.908,0.395
2769,7,0.099,0.221,0.136,0.085,0.155
2769,8,0.087,0.093,0.085,0.066,0.169
2769,9,0.072,0.164,0.254,0.091,0.084
2769,10,0.214,0.26,0.135,0.063,0.291
2769,11,0.509,0.394,0.797,0.919,0.449
2770,1,0.402,0.639,0.801,0.871,0.326
2770,2,0.109,0.23,0.149,0.162,0.167
2770,3,0.139,0.224,0.334,0.069,0.154
2770,4,0.153,0.17,0.144,0.121,0.208
2770,5,0.247,0.301,0.16,0.072,0.314
2770,6,0.492,0.444,0.748,0.919,0.448
2770,7,0.207,0.182,0.203,0.11,0.259
2770,8,0.052,0.261,0.209,0.056,0.095
2770,9,0.125,0.181,0.163,0.101,0.178
2770,10,0.149,0.246,0.169,0.101,0.197
2770,11,0.481,0.487,0.831,0.942,0.407
2771,1,0.356,0.411,0.763,0.914,0.292
2771,2,0.091,0.161,0.328,0.065,0.1
2771,3,0.177,0.209,0.255,0.079,0.215
2771,4,0.278,0.173,0.171,0.065,0.344
2771,5,0.225,0.138,0.162,0.084,0.287
2771,6,0.586,0.424,0.862,0.934,0.523
2771,7,0.18,0.27,0.272,0.076,0.213
2771,8,0.089,0.255,0.251,0.06,0.108
2771,9,0.151,0.319,0.087,0.046,0.233
2771,10,0.14,0.058,0.228,0.174,0.185
2771,11,0.537,0.272,0.705,0.907,0.51
2772,1,0.474,0.519,0.801,0.884,0.414
2772,2,0.155,0.216,0.139,0.107,0.211
2772,3,0.194,0.133,0.066,0.118,0.289
2772,4,0.161,0.228,0.236,0.043,0.205
2772,5,0.173,0.172,0.155,0.092,0.233
2772,6,0.457,0.275,0.728,0.915,0.414
2772,7,0.152,0.17,0.176,0.092,0.22
2772,8,0.127,0.16,0.163,0.093,0.17
2772,9,0.214,0.184,0.118,0.11,0.279
2772,10,0.125,0.259,0.156,0.094,0.177
2772,11,0.441,0.434,0.821,0.952,0.361
2773,1,0.568,0.404,0.747,0.905,0.53
2773,2,0.1,0.137,0.252,0.07,0.127
2773,3,0.185,0.167,0.142,0.063,0.25
2773,4,0.131,0.338,0.248,0.05,0.164
2773,5,0.223,0.175,0.254,0.102,0.271
2773,6,0.54,0.59,0.76,0.904,0.505
2773,7,0.174,0.087,0.152,0.087,0.249
2773,8,0.157,0.154,0.155,0.054,0.21
2773,9,0.141,0.158,0.244,0.064,0.18
2773,10,0.051,0.202,0.198,0.057,0.077
2773,11,0.469,0.428,0.892,0.914,0.37
2774,1,0.489,0.406,0.806,0.947,0.437
2774,2,0.176,0.097,0.224,0.105,0.21
2774,3,0.15,0.2,0.243,0.133,0.191
2774,4,0.172,0.292,0.206,0.071,0.224
2774,5,0.114,0.198,0.176,0.076,0.163
2774,6,0.471,0.31,0.906,0.895,0.374
2774,7,0.157,0.099,0.264,0.078,0.192
2774,8,0.194,0.206,0.265,0.116,0.223
2774,9,0.256,0.18,0.211,0.065,0.306
2774,10,0.217,0.209,0.14,0.084,0.29
2774,11,0.535,0.417,0.691,0.933,0.504
2775,1,0.549,0.282,0.878,0.894,0.486
2775,2,0.159,0.273,0.057,0.119,0.227
2775,3,0.223,0.155,0.271,0.119,0.26
2775,4,0.286,0.236,0.179,0.05,0.362
2775,5,0.196,0.219,0.264,0.058,0.219
2775,6,0.344,0.5,0.71,0.912,0.284
2775,7,0.092,0.256,0.308,0.093,0.103
2775,8,0.131,0.12,0.187,0.126,0.18
2775,9,0.1,0.192,0.202,0.07,0.132
2775,10,0.315,0.097,0.121,0.092,0.409
2775,11,0.33,0.275,0.817,0.917,0.263
2776,1,0.384,0.516,0.771,0.907,0.33
2776,2,0.09,0.138,0.092,0.09,0.162
2776,3,0.171,0.306,0.18,0.037,0.236
2776,4,0.184,0.212,0.156,0.069,0.246
2776,5,0.134,0.213,0.295,0.019,0.145
2776,6,0.519,0.596,0.765,0.933,0.462
2776,7,0.117,0.202,0.106,0.085,0.185
2776,8,0.113,0.147,0.123,0.084,0.18
2776,9,0.225,0.207,0.293,0.062,0.268
2776,10,0.168,0.076,0.177,0.067,0.224
2776,11,0.456,0.489,0.881,0.913,0.378
2777,1,0.632,0.35,0.874,0.955,0.583
2777,2,0.218,0.288,0.263,0.085,0.256
2777,3,0.096,0.203,0.235,0.114,0.131
2777,4,0.194,0.183,0.132,0.024,0.262
2777,5,0.114,0.192,0.196,0.094,0.144
2777,6,0.384,0.404,0.695,0.897,0.333
2777,7,0.153,0.16,0.045,0.075,0.242
2777,8,0.144,0.234,0.221,0.058,0.187
2777,9,0.134,0.348,0.24,0.113,0.161
2777,10,0.225,0.245,0.296,0.074,0.251
2777,11,0.441,0.457,0.907,0.938,0.342
2778,1,0.575,0.4,0.766,0.93,0.543
2778,2,0.229,0.289,0.225,0.082,0.28
2778,3,0.161,0.168,0.186,0.052,0.217
2778,4,0.139,0.29,0.182,0.049,0.188
2778,5,0.237,0.338,0.218,0.097,0.279
2778,6,0.319,0.525,0.83,0.913,0.229
2778,7,0.13,0.159,0.03,0.087,0.218
2778,8,0.177,0.148,0.182,0.05,0.223
2778,9,0.072,0.268,0.144,0.016,0.126
2778,10,0.284,0.14,0.213,0.111,0.341
2778,11,0.465,0.389,0.653,0.902,0.43
2779,1,0.531,0.372,0.839,0.889,0.466
2779,2,0.148,0.146,0.081,0.074,0.23
2779,3,0.249,0.244,0.181,0.071,0.318
2779,4,0.164,0.178,0.159,0.054,0.203
2779,5,0.144,0.134,0.135,0.11,0.201
2779,6,0.456,0.444,0.692,0.916,0.424
2779,7,0.096,0.138,0.168,0.114,0.145
2779,8,0.101,0.312,0.25,0.112,0.139
2779,9,0.175,0.26,0.288,0.088,0.21
2779,10,0.12,0.205,0.118,0.098,0.2
2779,11,0.513,0.408,0.9,0.889,0.43
2780,1,0.334,0.552,0.832,0.885,0.246
2780,2,0.08,0.246,0.14,0.024,0.138
2780,3,0.166,0.257,0.184,0.08,0.229
2780,4,0.086,0.297,0.162,0.072,0.136
2780,5,0.207,0.211,0.248,0.11,0.262
2780,6,0.385,0.516,0.744,0.904,0.328
2780,7,0.104,0.125,0.148,0.091,0.169
2780,8,0.15,0.162,0.214,0.092,0.184
2780,9,0.12,0.287,0.184,0.097,0.179
2780,10,0.193,0.156,0.107,0.116,0.266
2780,11,0.462,0.502,0.867,0.893,0.394
2781,1,0.603,0.616,0.787,0.904,0.545
2781,2,0.144,0.281,0.309,0.073,0.172
2781,3,0.146,0.145,0.172,0.106,0.196
2781,4,0.093,0.214,0.103,0.059,0.154
2781,5,0.128,0.103,0.272,0.067,0.154
2781,6,0.453,0.738,0.766,0.919,0.392
2781,7,0.135,0.094,0.122,0.129,0.195
2781,8,0.159,0.155,0.209,0.056,0.202
2781,9,0.075,0.298,0.12,0.083,0.139
2781,10,0.132,0.191,0.201,0.113,0.182
2781,11,0.68,0.503,0.848,0.926,0.63
2782,1,0.29,0.326,0.9,0.93,0.175
2782,2,0.1,0.215,0.227,0.055,0.125
2782,3,0.148,0.258,0.116,0.09,0.224
2782,4,0.27,0.188,0.251,0.133,0.332
2782,5,0.134,0.327,0.255,0.104,0.16
2782,6,0.337,0.435,0.812,0.919,0.248
2782,7,0.187,0.179,0.174,0.05,0.243
2782,8,0.1,0.269,0.162,0.062,0.148
2782,9,0.211,0.265,0.111,0.112,0.298
2782,10,0.126,0.153,0.186,0.077,0.161
2782,11,0.413,0.386,0.901,0.915,0.306
2783,1,0.623,0.364,0.907,0.927,0.551
2783,2,0.134,0.18,0.246,0.112,0.17
2783,3,0.22,0.138,0.172,0.077,0.279
2783,4,0.163,0.084,0.241,0.081,0.207
2783,5,0.314,0.13,0.24,0.114,0.376
2783,6,0.378,0.45,0.766,0.923,0.317
2783,7,0.096,0.285,0.274,0.07,0.111
2783,8,0.191,0.12,0.206,0.096,0.251
2783,9,0.137,0.251,0.255,0.028,0.168
2783,10,0.193,0.206,0.164,0.145,0.248
2783,11,0.504,0.383,0.839,0.939,0.418
2784,1,0.574,0.658,0.773,0.908,0.516
2784,2,0.151,0.303,0.253,0.071,0.196
2784,3,0.152,0.233,0.126,0.08,0.22
2784,4,0.127,0.235,0.195,0.105,0.178
2784,5,0.143,0.233,0.155,0.133,0.199
2784,6,0.527,0.414,0.91,0.926,0.448
2784,7,0.22,0.152,0.277,0.055,0.259
2784,8,0.143,0.085,0.182,0.078,0.187
2784,9,0.19,0.175,0.212,0.06,0.239
2784,10,0.113,0.174,0.248,0.089,0.147
2784,11,0.443,0.376,0.855,0.908,0.357
2785,1,0.424,0.46,0.724,0.921,0.37
2785,2,0.163,0.228,0.264,0.109,0.183
2785,3,0.215,0.227,0.136,0.079,0.293
2785,4,0.218,0.226,0.231,0.129,0.261
2785,5,0.181,0.159,0.236,0.105,0.227
2785,6,0.285,0.427,0.711,0.916,0.219
2785,7,0.087,0.289,0.214,0.133,0.128
2785,8,0.216,0.182,0.183,0.093,0.292
2785,9,0.205,0.194,0.156,0.083,0.263
2785,10,0.209,0.243,0.164,0.036,0.286
2785,11,0.494,0.349,0.762,0.904,0.455
2786,1,0.5,0.474,0.832,0.929,0.428
2786,2,0.204,0.145,0.194,0.085,0.247
2786,3,0.092,0.199,0.203,0.104,0.141
2786,4,0.179,0.184,0.145,0.069,0.247
2786,5,0.125,0.332,0.164,0.111,0.181
2786,6,0.452,0.482,0.878,0.88,0.362
2786,7,0.203,0.142,0.236,0.098,0.257
2786,8,0.192,0.324,0.282,0.13,0.221
2786,9,0.109,0.197,0.203,0.023,0.147
2786,10,0.126,0.229,0.133,0.072,0.193
2786,11,0.392,0.486,0.955,0.892,0.266
2787,1,0.425,0.328,0.888,0.922,0.32
2787,2,0.101,0.093,0.237,0.094,0.122
2787,3,0.167,0.137,0.241,0.064,0.2
2787,4,0.242,0.154,0.21,0.082,0.299
2787,5,0.194,0.289,0.229,0.065,0.248
2787,6,0.397,0.379,0.932,0.882,0.289
2787,7,0.172,0.13,0.196,0.105,0.225
2787,8,0.128,0.282,0.194,0.101,0.184
2787,9,0.244,0.182,0.21,0.098,0.306
2787,10,0.215,0.13,0.139,0.087,0.297
2787,11,0.327,0.434,0.78,0.935,0.244
2788,1,0.538,0.465,0.806,0.92,0.472
2788,2,0.137,0.127,0.073,0.115,0.203
2788,3,0.185,0.208,0.148,0.086,0.26
2788,4,0.105,0.25,0.269,0.085,0.133
2788,5,0.199,0.279,0.159,0.074,0.259
2788,6,0.372,0.608,0.818,0.905,0.285
2788,7,0.17,0.208,0.206,0.079,0.221
2788,8,0.115,0.181,0.16,0.08,0.173
2788,9,0.189,0.221,0.16,0.109,0.25
2788,10,0.318,0.261,0.21,0.093,0.389
2788,11,0.483,0.352,0.78,0.929,0.412
2789,1,0.35,0.345,0.733,0.92,0.284
2789,2,0.166,0.239,0.31,0.079,0.184
2789,3,0.166,0.152,0.219,0.053,0.228
2789,4,0.129,0.197,0.181,0.054,0.177
2789,5,0.169,0.206,0.212,0.087,0.205
2789,6,0.499,0.47,0.91,0.926,0.411
2789,7,0.18,0.209,0.123,0.07,0.247
2789,8,0.111,0.133,0.197,0.086,0.159
2789,9,0.234,0.226,0.162,0.043,0.3
2789,10,0.082,0.196,0.274,0.078,0.101
2789,11,0.545,0.373,0.773,0.912,0.507
2790,1,0.443,0.434,0.823,0.957,0.381
2790,2,0.17,0.298,0.256,0.065,0.198
2790,3,0.109,0.195,0.247,0.099,0.144
2790,4,0.143,0.274,0.171,0.067,0.187
2790,5,0.171,0.231,0.239,0.149,0.203
2790,6,0.386,0.46,0.788,0.965,0.313
2790,7,0.161,0.193,0.133,0.101,0.23
2790,8,0.208,0.214,0.162,0.118,0.274
2790,9,0.097,0.343,0.15,0.07,0.148
2790,10,0.099,0.3,0.221,0.117,0.145
2790,11,0.526,0.402,0.835,0.926,0.46
2791,1,0.418,0.283,0.787,0.938,0.362
2791,2,0.167,0.105,0.167,0.034,0.234
2791,3,0.155,0.215,0.126,0.054,0.212
2791,4,0.111,0.097,0.272,0.1,0.14
2791,5,0.272,0.211,0.208,0.033,0.332
2791,6,0.427,0.442,0.848,0.917,0.351
2791,7,0.213,0.2,0.233,0.089,0.27
2791,8,0.141,0.147,0.235,0.107,0.181
2791,9,0.177,0.208,0.174,0.112,0.231
2791,10,0.138,0.233,0.209,0.098,0.185
2791,11,0.448,0.287,0.741,0.918,0.406
2792,1,0.371,0.57,0.793,0.917,0.295
2792,2,0.239,0.272,0.237,0.098,0.276
2792,3,0.238,0.217,0.199,0.071,0.307
2792,4,0.258,0.157,0.317,0.088,0.3
2792,5,0.21,0.225,0.115,0.095,0.298
2792,6,0.48,0.494,0.714,0.903,0.455
2792,7,0.179,0.167,0.283,0.041,0.196
2792,8,0.123,0.194,0.214,0.105,0.142
2792,9,0.061,0.214,0.2,0.116,0.09
2792,10,0.098,0.096,0.145,0.103,0.142
2792,11,0.61,0.383,0.818,0.909,0.558
2793,1,0.393,0.255,0.889,0.901,0.291
2793,2,0.142,0.197,0.2,0.069,0.194
2793,3,0.11,0.273,0.237,0.058,0.144
2793,4,0.201,0.14,0.275,0.126,0.24
2793,5,0.143,0.287,0.179,0.081,0.193
2793,6,0.44,0.422,0.873,0.922,0.361
2793,7,0.181,0.371,0.138,0.067,0.249
2793,8,0.257,0.241,0.22,0.105,0.319
2793,9,0.156,0.232,0.185,0.087,0.207
2793,10,0.083,0.311,0.264,0.058,0.106
2793,11,0.441,0.448,0.825,0.931,0.361
2794,1,0.469,0.283,0.8,0.924,0.424
2794,2,0.162,0.229,0.13,0.069,0.223
2794,3,0.252,0.216,0.24,0.057,0.301
2794,4,0.17,0.185,0.197,0.073,0.22
2794,5,0.037,0.279,0.174,0.131,0.074
2794,6,0.457,0.729,0.796,0.918,0.397
2794,7,0.195,0.181,0.232,0.079,0.24
2794,8,0.244,0.412,0.179,0.081,0.305
2794,9,0.072,0.283,0.158,0.12,0.128
2794,10,0.159,0.23,0.25,0.057,0.194
2794,11,0.541,0.435,0.861,0.919,0.473
2795,1,0.53,0.327,0.81,0.933,0.473
2795,2,0.138,0.22,0.261,0.076,0.166
2795,3,0.161,0.152,0.153,0.108,0.221
2795,4,0.122,0.243,0.222,0.072,0.15
2795,5,0.194,0.154,0.202,0.105,0.256
2795,6,0.437,0.493,0.882,0.915,0.339
2795,7,0.156,0.257,0.176,0.119,0.213
2795,8,0.178,0.3,0.148,0.059,0.25
2795,9,0.144,0.179,0.224,0.062,0.18
2795,10,0.19,0.119,0.118,0.08,0.265
2795,11,0.435,0.291,0.877,0.883,0.333
2796,1,0.517,0.395,0.732,0.93,0.468
2796,2,0.132,0.138,0.225,0.076,0.176
2796,3,0.103,0.199,0.16,0.065,0.142
2796,4,0.131,0.205,0.218,0.104,0.172
2796,5,0.213,0.268,0.137,0.036,0.296
2796,6,0.37,0.278,0.847,0.895,0.279
2796,7,0.211,0.276,0.216,0.066,0.246
2796,8,0.088,0.309,0.181,0.071,0.14
2796,9,0.292,0.216,0.313,0.075,0.329
2796,10,0.111,0.232,0.202,0.048,0.153
2796,11,0.353,0.373,0.887,0.919,0.249
2797,1,0.547,0.404,0.835,0.93,0.481
2797,2,0.213,0.258,0.223,0.124,0.258
2797,3,0.169,0.211,0.203,0.133,0.218
2797,4,0.076,0.123,0.181,0.074,0.114
2797,5,0.294,0.205,0.209,0.055,0.364
2797,6,0.679,0.352,0.729,0.93,0.67
2797,7,0.156,0.185,0.225,0.051,0.2
2797,8,0.149,0.259,0.207,0.049,0.2
2797,9,0.146,0.333,0.244,0.116,0.176
2797,10,0.196,0.228,0.253,0.108,0.233
2797,11,0.467,0.418,0.773,0.901,0.403
2798,1,0.398,0.402,0.858,0.919,0.309
2798,2,0.205,0.216,0.114,0.06,0.282
2798,3,0.226,0.32,0.119,0.081,0.318
2798,4,0.095,0.124,0.239,0.1,0.108
2798,5,0.032,0.176,0.118,0.114,0.091
2798,6,0.466,0.409,0.907,0.957,0.364
2798,7,0.18,0.208,0.294,0.079,0.221
2798,8,0.178,0.21,0.154,0.067,0.239
2798,9,0.168,0.169,0.172,0.034,0.218
2798,10,0.22,0.201,0.299,0.075,0.244
2798,11,0.338,0.535,0.793,0.891,0.259
2799,1,0.485,0.366,0.706,0.925,0.442
2799,2,0.239,0.16,0.244,0.119,0.287
2799,3,0.119,0.133,0.241,0.058,0.151
2799,4,0.19,0.195,0.202,0.033,0.244
2799,5,0.102,0.204,0.222,0.11,0.126
2799,6,0.541,0.396,0.77,0.929,0.497
2799,7,0.192,0.315,0.205,0.086,0.242
2799,8,0.129,0.198,0.084,0.093,0.203
2799,9,0.154,0.142,0.313,0.123,0.18
2799,10,0.123,0.195,0.263,0.077,0.137
2799,11,0.427,0.5,0.866,0.925,0.338
2800,1,0.349,0.482,0.862,0.916,0.249
2800,2,0.114,0.263,0.195,0.089,0.157
2800,3,0.148,0.199,0.156,0.066,0.214
2800,4,0.16,0.13,0.265,0.097,0.192
2800,5,0.127,0.213,0.27,0.077,0.152
2800,6,0.624,0.491,0.769,0.916,0.59
2800,7,0.113,0.145,0.176,0.105,0.158
2800,8,0.172,0.269,0.245,0.099,0.2
2800,9,0.181,0.231,0.145,0.051,0.253
2800,10,0.208,0.119,0.211,0.07,0.271
2800,11,0.547,0.45,0.855,0.935,0.49
2801,1,0.413,0.388,0.747,0.904,0.349
2801,2,0.134,0.175,0.19,0.052,0.17
2801,3,0.069,0.09,0.183,0.028,0.131
2801,4,0.121,0.142,0.247,0.069,0.168
